model,alpha,M,val_vol,is_boundary,rank
sample_cov,1.0,,0.159979549389361,True,1
baseline,0.75,50.0,0.16240902405851781,False,2
baseline,0.75,20.0,0.16244919694242255,False,3
macro,0.75,5.0,0.16269288065217644,False,4
baseline,0.75,10.0,0.16271403327653639,False,5
baseline,0.75,5.0,0.1629617077192065,False,6
macro,0.75,20.0,0.162964903617817,False,7
macro,0.75,10.0,0.16296908730157605,False,8
macro,0.75,50.0,0.16299473644725218,False,9
macro,0.75,1.0,0.16351688932765235,False,10
baseline,0.75,1.0,0.16417332456056863,False,11
baseline,0.5,50.0,0.16463995607015858,False,12
baseline,0.5,20.0,0.16491165106138478,False,13
macro,0.5,5.0,0.16517967327705801,False,14
macro,0.5,10.0,0.16531864509342362,False,15
baseline,0.5,10.0,0.1654024710146183,False,16
macro,0.5,20.0,0.16542151898949536,False,17
macro,0.5,50.0,0.1656259039821823,False,18
baseline,0.5,5.0,0.16576588335855816,False,19
macro,0.5,1.0,0.16641976469227107,False,20
baseline,0.5,1.0,0.16681360658522332,False,21
baseline,0.25,50.0,0.16706583598685928,False,22
baseline,0.25,20.0,0.16761051668087412,False,23
macro,0.25,10.0,0.16806239632333222,False,24
macro,0.25,5.0,0.16814704083146703,False,25
macro,0.25,20.0,0.16817997488426065,False,26
baseline,0.25,10.0,0.16831508357835753,False,27
baseline,0.25,5.0,0.16853546594973187,False,28
macro,0.25,50.0,0.1685995297628702,False,29
macro,0.25,1.0,0.16964886739616783,False,30
baseline,0.25,1.0,0.16974234258819956,False,31
baseline,0.0,50.0,0.16998759281652945,False,32
baseline,0.0,20.0,0.17075244658265623,False,33
baseline,0.0,5.0,0.1715389360557715,False,34
baseline,0.0,10.0,0.1718470097818725,False,35
macro,0.0,10.0,0.17315181995910936,False,36
macro,0.0,20.0,0.17337924278830474,False,37
macro,0.0,5.0,0.1737532195443918,False,38
macro,0.0,50.0,0.1739928653153538,False,39
baseline,0.0,1.0,0.1746995443210149,False,40
macro,0.0,1.0,0.17792135408179138,False,41
