schedule_type,diffusion_steps_T,rho,draws_M,validation_annualized_realized_volatility,is_sample_covariance_boundary,rank,selected_primary_model
quadratic,50.0,0.1,20.0,0.16013616636592887,False,1,True
quadratic,50.0,0.05,20.0,0.16014495032798656,False,2,False
linear,25.0,0.05,20.0,0.16015576173681872,False,3,False
linear,25.0,0.05,1.0,0.16015793867363978,False,4,False
quadratic,25.0,0.05,20.0,0.1601625217108249,False,5,False
quadratic,25.0,0.05,1.0,0.1601646645814352,False,6,False
not_applicable,,0.0,,0.16017195354525435,True,7,False
quadratic,25.0,0.1,1.0,0.16017354866217956,False,8,False
linear,25.0,0.1,1.0,0.16017501129460487,False,9,False
linear,50.0,0.05,20.0,0.16017827048682465,False,10,False
quadratic,25.0,0.1,20.0,0.16017996822546518,False,11,False
quadratic,50.0,0.2,20.0,0.16018074727816078,False,12,False
linear,25.0,0.1,20.0,0.16018279772531063,False,13,False
quadratic,50.0,0.05,1.0,0.1601920218537675,False,14,False
quadratic,50.0,0.1,1.0,0.16019684981740265,False,15,False
linear,50.0,0.1,20.0,0.1602723220217171,False,16,False
quadratic,25.0,0.2,1.0,0.16030562837112902,False,17,False
quadratic,25.0,0.2,20.0,0.160317586027037,False,18,False
quadratic,50.0,0.2,1.0,0.16036282677117,False,19,False
linear,50.0,0.05,1.0,0.16036854873890283,False,20,False
linear,25.0,0.2,20.0,0.1604275475885902,False,21,False
linear,25.0,0.2,1.0,0.1605667992665727,False,22,False
linear,50.0,0.2,20.0,0.16064597031447836,False,23,False
linear,50.0,0.1,1.0,0.16085685356391588,False,24,False
linear,50.0,0.2,1.0,0.16199099024013022,False,25,False
